,edge,edge_text,variables,variables_text
176,(rebukes/Pd.sox.|f--3s-/en china/Cp.s/en norway/Cp.s/en (for/T/en (citing/P.so.|pg----/en (expelling/Mv.|pg----/en scholar/Cc.s/en) (academic/Ma/en freedom/Cc.s/en)))),China rebukes Norway for expelling scholar citing 'academic freedom,"[{'PRED': ['rebukes/Pd.sox.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['norway/Cp.s/en'], 'TOPIC': [['citing/P.so.|pg----/en'], [['expelling/Mv.|pg----/en'], ['scholar/Cc.s/en']], [['academic/Ma/en'], ['freedom/Cc.s/en']]]}]","[{'PRED': 'rebukes', 'SOURCE': 'China', 'TARGET': 'Norway', 'TOPIC': ""expelling scholar citing 'academic freedom""}]"
177,(rebukes/Pd.sox.|f--3s-/en eu/Cp.s/en hungary/Cp.s/en (as/T/en (escalate/Pd.s.|f-----/en (+/B.am/. (+/B.am/. refugee/Cc.s/en crisis/Cc.s/en) tensions/Cc.p/en)))),EU rebukes Hungary as refugee crisis tensions escalate,"[{'PRED': ['rebukes/Pd.sox.|f--3s-/en'], 'SOURCE': ['eu/Cp.s/en'], 'TARGET': ['hungary/Cp.s/en'], 'TOPIC': [['escalate/Pd.s.|f-----/en'], [['+/B.am/.'], [['+/B.am/.'], ['refugee/Cc.s/en'], ['crisis/Cc.s/en']], ['tensions/Cc.p/en']]]}]","[{'PRED': 'rebukes', 'SOURCE': 'EU', 'TARGET': 'Hungary', 'TOPIC': 'refugee crisis tensions escalate'}]"
178,(resist/Pd.ssoor.|f-----/en germany/Cp.s/en (other/Ma/en (+/B.am/. eu/Cp.s/en nations/Cc.p/en)) nato/Cp.s/en rearmament/Cc.s/en (calls/P.o.|f--3s-/en russia/Cp.s/en)),"Germany, Other EU Nations Resist NATO ‘Rearmament’ Calls Russia","[{'PRED': ['resist/Pd.ssoor.|f-----/en'], 'SOURCE': ['germany/Cp.s/en'], 'TARGET': ['nato/Cp.s/en']}]","[{'PRED': 'Resist', 'SOURCE': 'Germany', 'TARGET': 'NATO'}]"
179,(say/Pd.sor.<f-----/en australia/Cp.s/en russia/Cp.s/en (((not/Mn/en to/M/en) blame/P!.r.-i-----/en) (+/B.mm/. evidence/Cc.s/en tampered/Cp.s/en))),"Australia Say Russia Not To Blame, Evidence Tampered","[{'PRED': ['say/Pd.sor.<f-----/en'], 'SOURCE': ['australia/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'Say', 'SOURCE': 'Australia', 'TARGET': 'Russia'}]"
180,(say/Pd.ssor.<f-----/en u%2es%2e/Cp.s/en israel/Cp.s/en syria/Cp.s/en ((do/Mv.|f-----/en (n't/Mn/en belong/P.sx.-i-----/en)) iran/Cp.s/en (on/T/en (+/B.am/. u%2en%2e/Cp.s/en (+/B.am/. rights/Cp.p/en body/Cc.s/en))))),"U.S., Israel Say Syria, Iran Don't Belong on U.N. Rights Body","[{'PRED': ['say/Pd.ssor.<f-----/en'], 'SOURCE': ['israel/Cp.s/en'], 'TARGET': ['syria/Cp.s/en']}]","[{'PRED': 'Say', 'SOURCE': 'Israel', 'TARGET': 'Syria'}]"
181,(scolds/Pd.so?.|f--3s-/en china/Cp.s/en britain/Cp.s/en (tells/Pd.or.|f--3s-/en it/Ci/en ((not/Mn/en (to/Mi/en meddle/P.x.-i-----/en)) (in/T/en (’s/Bp.am/en (+/B.am/. hong/Cp.s/en kong/Cp.s/en) affairs/Cc.p/en))))),"China scolds Britain, tells it not to meddle in Hong Kong’s affairs","[{'PRED': ['scolds/Pd.so?.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['britain/Cp.s/en']}]","[{'PRED': 'scolds', 'SOURCE': 'China', 'TARGET': 'Britain'}]"
182,(scolds/Pd.sor.|f--3s-/en russia/Cp.s/en canada/Cp.s/en (dies/P.?sx.|f--3s-/en (suspected/Mv.<pf----/en after/C/en) (nazi/Ma/en (+/B.am/. war/Cc.s/en criminal/Cc.s/en)) (in/T/en quebec/Cp.s/en))),Russia scolds Canada after suspected Nazi war criminal dies in Quebec,"[{'PRED': ['scolds/Pd.sor.|f--3s-/en'], 'SOURCE': ['russia/Cp.s/en'], 'TARGET': ['canada/Cp.s/en']}]","[{'PRED': 'scolds', 'SOURCE': 'Russia', 'TARGET': 'Canada'}]"
183,(slam/Pd.soxx.|f-----/en palestinians/Cp.p/en obama/Cp.s/en (for/T/en (causing/P.r.|pg----/en (+/B.mm/. syria/Cp.s/en bloodshed/Cc.s/en))) (prompting/Pd.ox.|pg----/en despair/Cc.s/en ((even/M/en from/T/en) supporters/Cc.p/en))),"Palestinians slam Obama for causing Syria bloodshed, prompting despair even from supporters","[{'PRED': ['slam/Pd.soxx.|f-----/en'], 'SOURCE': ['palestinians/Cp.p/en'], 'TARGET': ['obama/Cp.s/en'], 'TOPIC': [['causing/P.r.|pg----/en'], [['+/B.mm/.'], ['syria/Cp.s/en'], ['bloodshed/Cc.s/en']]]}]","[{'PRED': 'slam', 'SOURCE': 'Palestinians', 'TARGET': 'Obama', 'TOPIC': 'causing Syria bloodshed'}]"
184,(slammed/Pd.so.<f-----/en garcia/Cp.s/en fifa/Cp.s/en),Garcia slammed FIFA,"[{'PRED': ['slammed/Pd.so.<f-----/en'], 'SOURCE': ['garcia/Cp.s/en'], 'TARGET': ['fifa/Cp.s/en']}]","[{'PRED': 'slammed', 'SOURCE': 'Garcia', 'TARGET': 'Fifa'}]"
185,(slams/Pd.so.|f--3s-/en china/Cp.s/en india/Cp.s/en),China slams India,"[{'PRED': ['slams/Pd.so.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['india/Cp.s/en']}]","[{'PRED': 'slams', 'SOURCE': 'China', 'TARGET': 'India'}]"
186,(slams/Pd.soo.|f--3s-/en egypt/Cp.s/en israel/Cp.s/en plan/Cc.s/en),Egypt slams Israel plan,"[{'PRED': ['slams/Pd.soo.|f--3s-/en'], 'SOURCE': ['egypt/Cp.s/en'], 'TARGET': ['israel/Cp.s/en']}]","[{'PRED': 'slams', 'SOURCE': 'Egypt', 'TARGET': 'Israel'}]"
187,(slams/Pd.soo.|f--3s-/en israel/Cp.s/en russia/Cp.s/en decision/Cc.s/en),Israel slams Russia decision,"[{'PRED': ['slams/Pd.soo.|f--3s-/en'], 'SOURCE': ['israel/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'slams', 'SOURCE': 'Israel', 'TARGET': 'Russia'}]"
188,(slams/Pd.soo.|f--3s-/en syria/Cp.s/en israel/Cp.s/en (for/Br.ma/en support/Cc.s/en isil/Cp.s/en)),Syria slams Israel support for ISIL,"[{'PRED': ['slams/Pd.soo.|f--3s-/en'], 'SOURCE': ['syria/Cp.s/en'], 'TARGET': ['israel/Cp.s/en']}]","[{'PRED': 'slams', 'SOURCE': 'Syria', 'TARGET': 'Israel'}]"
189,(slams/Pd.sox.|f--3s-/en hezbollah/Cp.s/en hamas/Cp.s/en (for/T/en (accepting/P.ox.|pg----/en (palestinian/Ma/en state/Cc.s/en) (in/T/en (67/M#/en lines/Cc.p/en))))),Hezbollah slams Hamas for accepting Palestinian state in 67 lines,"[{'PRED': ['slams/Pd.sox.|f--3s-/en'], 'SOURCE': ['hezbollah/Cp.s/en'], 'TARGET': ['hamas/Cp.s/en'], 'TOPIC': [['accepting/P.ox.|pg----/en'], [['palestinian/Ma/en'], ['state/Cc.s/en']], [['in/T/en'], [['67/M#/en'], ['lines/Cc.p/en']]]]}]","[{'PRED': 'slams', 'SOURCE': 'Hezbollah', 'TARGET': 'Hamas', 'TOPIC': 'accepting Palestinian state in 67 lines'}]"
190,(slams/Pd.sox.|f--3s-/en russia/Cp.s/en germany/Cp.s/en (for/T/en (halting/P.o.|pg----/en (+/B.am/. arms/Cc.p/en deal/Cc.s/en)))),Russia slams Germany for halting arms deal,"[{'PRED': ['slams/Pd.sox.|f--3s-/en'], 'SOURCE': ['russia/Cp.s/en'], 'TARGET': ['germany/Cp.s/en'], 'TOPIC': [['halting/P.o.|pg----/en'], [['+/B.am/.'], ['arms/Cc.p/en'], ['deal/Cc.s/en']]]}]","[{'PRED': 'slams', 'SOURCE': 'Russia', 'TARGET': 'Germany', 'TOPIC': 'halting arms deal'}]"
191,(snubs/Pd.sox.|f--3s-/en eu/Cp.s/en poland/Cp.s/en (by/T/en (in/Jr.ma/en (keeping/P.o.|pg----/en tusk/Cp.s/en) (top/Ma/en post/Cc.s/en)))),EU snubs Poland by keeping Tusk in top post,"[{'PRED': ['snubs/Pd.sox.|f--3s-/en'], 'SOURCE': ['eu/Cp.s/en'], 'TARGET': ['poland/Cp.s/en'], 'TOPIC': [['in/Jr.ma/en'], [['keeping/P.o.|pg----/en'], ['tusk/Cp.s/en']], [['top/Ma/en'], ['post/Cc.s/en']]]}]","[{'PRED': 'snubs', 'SOURCE': 'EU', 'TARGET': 'Poland', 'TOPIC': 'keeping Tusk in top post'}]"
192,(snubs/Pd.soxx.|f--3s-/en samsung/Cp.s/en london/Cp.s/en (in/T/en (of/Br.ma/en favour/Cc.s/en berlin/Cp.s/en)) (because/T/en ((not/Mn/en ’s/Pd.scx.|f--3s-/en) it/Ci/en ((to/Mi/en live/P.c.-i-----/en) (a/Md/en (fun/Ma/en place/Cc.s/en))) ((unless/M/en are/Pd.sc.|f-----/en) you/Ci/en (really/M/en rich/Ca/en))))),Samsung snubs London in favour of Berlin because it’s 'not a fun place to live unless you are really rich,"[{'PRED': ['snubs/Pd.soxx.|f--3s-/en'], 'SOURCE': ['samsung/Cp.s/en'], 'TARGET': ['london/Cp.s/en'], 'TOPIC': [[['not/Mn/en'], ['’s/Pd.scx.|f--3s-/en']], ['it/Ci/en'], [[['to/Mi/en'], ['live/P.c.-i-----/en']], [['a/Md/en'], [['fun/Ma/en'], ['place/Cc.s/en']]]], [[['unless/M/en'], ['are/Pd.sc.|f-----/en']], ['you/Ci/en'], [['really/M/en'], ['rich/Ca/en']]]]}]","[{'PRED': 'snubs', 'SOURCE': 'Samsung', 'TARGET': 'London', 'TOPIC': ""it’s 'not a fun place to live unless you are really rich""}]"
193,(snubs/Pd.ssox.|f--3s-/en theresa/Cp.s/en may/Cp.s/en bbc/Cp.s/en (after/T/en (complain/Pd.sx.|f-----/en (tory/Ma/en mps/Cc.p/en) (of/T/en (anti/Ma/en (-/Ma/en (brexit/Ma/en bias/Cc.s/en))))))),Theresa May snubs BBC after Tory MPs complain of anti-Brexit bias,"[{'PRED': ['snubs/Pd.ssox.|f--3s-/en'], 'SOURCE': ['theresa/Cp.s/en'], 'TARGET': ['bbc/Cp.s/en'], 'TOPIC': [['complain/Pd.sx.|f-----/en'], [['tory/Ma/en'], ['mps/Cc.p/en']], [['of/T/en'], [['anti/Ma/en'], [['-/Ma/en'], [['brexit/Ma/en'], ['bias/Cc.s/en']]]]]]}]","[{'PRED': 'snubs', 'SOURCE': 'Theresa', 'TARGET': 'BBC', 'TOPIC': 'Tory MPs complain of anti-Brexit bias'}]"
194,(tell/Pd.s?orr.-i-----/en hezbollah/Cp.s/en (fighting/Pd.x.|pg----/en (for/T/en assad/Cp.s/en)) hamas/Cp.s/en (training/P.o.|pg----/en rebels/Cc.p/en) ((to/Mi/en leave/P.o.-i-----/en) syria/Cp.s/en)),"Hezbollah, fighting for Assad tell Hamas, training rebels, to leave Syria","[{'PRED': ['tell/Pd.s?orr.-i-----/en'], 'SOURCE': ['hezbollah/Cp.s/en'], 'TARGET': ['hamas/Cp.s/en']}]","[{'PRED': 'tell', 'SOURCE': 'Hezbollah', 'TARGET': 'Hamas'}]"
195,(tell/Pd.so.|f-----/en swiss/Cp.p/en eu/Cp.s/en),Swiss tell EU,"[{'PRED': ['tell/Pd.so.|f-----/en'], 'SOURCE': ['swiss/Cp.p/en'], 'TARGET': ['eu/Cp.s/en']}]","[{'PRED': 'tell', 'SOURCE': 'Swiss', 'TARGET': 'EU'}]"
196,(tell/Pd.sor.|f-----/en swiss/Ca/en eu/Cp.s/en (+/B.mm/. (off/Ml/en hands/Cc.p/en) ('/Bp.am/en veterans/Cc.p/en (+/B.am/. assault/Cc.s/en rifles/Cc.p/en)))),Swiss tell EU: Hands off veterans' assault rifles,"[{'PRED': ['tell/Pd.sor.|f-----/en'], 'SOURCE': ['swiss/Ca/en'], 'TARGET': ['eu/Cp.s/en']}]","[{'PRED': 'tell', 'SOURCE': 'Swiss', 'TARGET': 'EU'}]"
197,(telling/Pd.sor.|pg----/en washington/Cp.s/en pakistan/Cp.s/en (that/T/en ((will/Mm/en have/P.sr.-i-----/en) it/Ci/en ((to/Mi/en fund/P.xx.-i-----/en) (for/T/en f-16s/Cc.p/en) (on/T/en (its/Mp/en own/Ca/en)))))),Washington telling Pakistan that it will have to fund for F-16s on its own,"[{'PRED': ['telling/Pd.sor.|pg----/en'], 'SOURCE': ['washington/Cp.s/en'], 'TARGET': ['pakistan/Cp.s/en']}]","[{'PRED': 'telling', 'SOURCE': 'Washington', 'TARGET': 'Pakistan'}]"
198,(threatened/P.so.<f-----/en kerry/Cp.s/en israel/Cp.s/en),Kerry threatened Israel,"[{'PRED': ['threatened/P.so.<f-----/en'], 'SOURCE': ['kerry/Cp.s/en'], 'TARGET': ['israel/Cp.s/en']}]","[{'PRED': 'threatened', 'SOURCE': 'Kerry', 'TARGET': 'Israel'}]"
199,(threatens/P.so.|f--3s-/en iran/Cp.s/en pakistan/Cp.s/en),Iran threatens Pakistan,"[{'PRED': ['threatens/P.so.|f--3s-/en'], 'SOURCE': ['iran/Cp.s/en'], 'TARGET': ['pakistan/Cp.s/en']}]","[{'PRED': 'threatens', 'SOURCE': 'Iran', 'TARGET': 'Pakistan'}]"
200,(threatens/P.so.|f--3s-/en russia/Cp.s/en ukraine/Cp.s/en),Russia threatens Ukraine,"[{'PRED': ['threatens/P.so.|f--3s-/en'], 'SOURCE': ['russia/Cp.s/en'], 'TARGET': ['ukraine/Cp.s/en']}]","[{'PRED': 'threatens', 'SOURCE': 'Russia', 'TARGET': 'Ukraine'}]"
201,(threatens/Pd.so.|f--3s-/en china/Cp.s/en japan/Cp.s/en),China Threatens Japan,"[{'PRED': ['threatens/Pd.so.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['japan/Cp.s/en']}]","[{'PRED': 'threatens', 'SOURCE': 'China', 'TARGET': 'Japan'}]"
202,(threatens/Pd.so.|f--3s-/en china/Cp.s/en ngo/Cp.s/en),China threatens NGO,"[{'PRED': ['threatens/Pd.so.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['ngo/Cp.s/en']}]","[{'PRED': 'threatens', 'SOURCE': 'China', 'TARGET': 'NGO'}]"
203,(threatens/Pd.so.|f--3s-/en iran/Cp.s/en arabs/Cp.p/en),Iran threatens Arabs,"[{'PRED': ['threatens/Pd.so.|f--3s-/en'], 'SOURCE': ['iran/Cp.s/en'], 'TARGET': ['arabs/Cp.p/en']}]","[{'PRED': 'threatens', 'SOURCE': 'Iran', 'TARGET': 'Arabs'}]"
204,(threatens/Pd.so?o.|f--3s-/en iran/Cp.s/en arabs/Cp.p/en (((as/M/en much/M/en) as/T/en) (says/Pd.s.|f--3s-/en (+/B.am/. islamic/Cp.s/en state/Cp.s/en))) bahrain/Cp.s/en),Iran threatens Arabs as much as Islamic State says Bahrain,"[{'PRED': ['threatens/Pd.so?o.|f--3s-/en'], 'SOURCE': ['iran/Cp.s/en'], 'TARGET': ['arabs/Cp.p/en']}, {'PRED': ['threatens/Pd.so?o.|f--3s-/en'], 'SOURCE': ['iran/Cp.s/en'], 'TARGET': ['bahrain/Cp.s/en']}]","[{'PRED': 'threatens', 'SOURCE': 'Iran', 'TARGET': 'Arabs'}, {'PRED': 'threatens', 'SOURCE': 'Iran', 'TARGET': 'Bahrain'}]"
205,(threatens/Pd.soxx.|f--3s-/en eu/Cp.s/en russia/Cp.s/en (with/T/en (+/B.am/. new/Cp.s/en sanctions/Cp.p/en)) (if/T/en (fails/Pd.s.|f--3s-/en (+/B.am/. ukraine/Cp.s/en deal/Cp.s/en)))),EU Threatens Russia With New Sanctions If Ukraine Deal Fails,"[{'PRED': ['threatens/Pd.soxx.|f--3s-/en'], 'SOURCE': ['eu/Cp.s/en'], 'TARGET': ['russia/Cp.s/en'], 'TOPIC': [['fails/Pd.s.|f--3s-/en'], [['+/B.am/.'], ['ukraine/Cp.s/en'], ['deal/Cp.s/en']]]}]","[{'PRED': 'threatens', 'SOURCE': 'EU', 'TARGET': 'Russia', 'TOPIC': 'Ukraine Deal Fails'}]"
206,(threatens/Pd.soxx.|f--3s-/en eu/Cp.s/en russia/Cp.s/en (with/T/en (unspecified/Ma/en (new/Ma/en sanctions/Cc.p/en))) (if/T/en (worsens/Pd.s.|f--3s-/en (ukraine/Ma/en crisis/Cc.s/en)))),EU threatens Russia with unspecified new sanctions if Ukraine crisis worsens,"[{'PRED': ['threatens/Pd.soxx.|f--3s-/en'], 'SOURCE': ['eu/Cp.s/en'], 'TARGET': ['russia/Cp.s/en'], 'TOPIC': [['worsens/Pd.s.|f--3s-/en'], [['ukraine/Ma/en'], ['crisis/Cc.s/en']]]}]","[{'PRED': 'threatens', 'SOURCE': 'EU', 'TARGET': 'Russia', 'TOPIC': 'Ukraine crisis worsens'}]"
207,(trashes/Pd.so.|f--3s-/en gop/Cp.s/en china/Cp.s/en),GOP trashes China,"[{'PRED': ['trashes/Pd.so.|f--3s-/en'], 'SOURCE': ['gop/Cp.s/en'], 'TARGET': ['china/Cp.s/en']}]","[{'PRED': 'trashes', 'SOURCE': 'GOP', 'TARGET': 'China'}]"
208,(urge/P.sor.|f-----/en americans/Cp.p/en washington/Cp.s/en ((to/Mi/en help/P.r.-i-----/en) (flee/P.o.-i-----/en (+/B.am/. yemen/Cp.s/en war/Cc.s/en)))),Americans urge Washington to help flee Yemen war,"[{'PRED': ['urge/P.sor.|f-----/en'], 'SOURCE': ['americans/Cp.p/en'], 'TARGET': ['washington/Cp.s/en']}]","[{'PRED': 'urge', 'SOURCE': 'Americans', 'TARGET': 'Washington'}]"
209,(urged/Pd.sor.<f-----/en poland/Cp.s/en britain/Cp.s/en ((to/Mi/en keep/P.oox.-i-----/en) (its/Mp/en residents/Cc.p/en) (from/Br.ma/en safe/Ca/en xenophobia/Cc.s/en) (as/T/en (probed/Pd.so.<f-----/en police/Cc.p/en (of/Br.ma/en murder/Cc.s/en pole/Cp.s/en))))),Poland urged Britain to keep its residents safe from xenophobia as police probed murder of Pole,"[{'PRED': ['urged/Pd.sor.<f-----/en'], 'SOURCE': ['poland/Cp.s/en'], 'TARGET': ['britain/Cp.s/en']}]","[{'PRED': 'urged', 'SOURCE': 'Poland', 'TARGET': 'Britain'}]"
210,(urges/P.sor.|f--3s-/en eu/Cp.s/en poland/Cp.s/en ((to/Mi/en halt/P.o?.-i-----/en) (or/Mj/en (judicial/Ma/en reforms/Cc.p/en)) (+/B.mm/. face/Cc.s/en sanctions/Cc.p/en))),EU urges Poland to halt judicial reforms or face sanctions,"[{'PRED': ['urges/P.sor.|f--3s-/en'], 'SOURCE': ['eu/Cp.s/en'], 'TARGET': ['poland/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'EU', 'TARGET': 'Poland'}]"
211,(urges/P.sor.|f--3s-/en eu/Cp.s/en russia/Cp.s/en (as/Jr.ma/en ((to/Mi/en reconsider/P.ox.-i-----/en) listing/C/en (of/T/en pollster/Cc.s/en)) (foreign/Ma/en agent/Cc.s/en))),EU urges Russia to reconsider listing of pollster as foreign agent,"[{'PRED': ['urges/P.sor.|f--3s-/en'], 'SOURCE': ['eu/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'EU', 'TARGET': 'Russia'}]"
212,(urges/P.sor.|f--3s-/en kerry/Cp.s/en iran/Cp.s/en ((to/Mi/en make/P.o.-i-----/en) (hard/Ma/en choices/Cc.p/en))),Kerry urges Iran to make 'hard choices,"[{'PRED': ['urges/P.sor.|f--3s-/en'], 'SOURCE': ['kerry/Cp.s/en'], 'TARGET': ['iran/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Kerry', 'TARGET': 'Iran'}]"
213,(urges/P.sor.|f--3s-/en kerry/Cp.s/en russia/Cp.s/en ((to/Mi/en help/P.o.-i-----/en) (free/Ma/en observers/Cc.p/en))),Kerry urges Russia to help free observers,"[{'PRED': ['urges/P.sor.|f--3s-/en'], 'SOURCE': ['kerry/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Kerry', 'TARGET': 'Russia'}]"
214,(urges/P.sor.|f--3s-/en obama/Cp.s/en americans/Cp.p/en ((to/Mi/en back/P.o.-i-----/en) strikes/Cc.p/en)),Obama urges Americans to back strikes,"[{'PRED': ['urges/P.sor.|f--3s-/en'], 'SOURCE': ['obama/Cp.s/en'], 'TARGET': ['americans/Cp.p/en']}]","[{'PRED': 'urges', 'SOURCE': 'Obama', 'TARGET': 'Americans'}]"
215,(urges/P.sor.|f--3s-/en obama/Cp.s/en putin/Cp.s/en ((in/Ml/en (to/Mi/en rein/P.o.-i-----/en)) separatists/Cc.p/en)),Obama urges Putin to rein in separatists,"[{'PRED': ['urges/P.sor.|f--3s-/en'], 'SOURCE': ['obama/Cp.s/en'], 'TARGET': ['putin/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Obama', 'TARGET': 'Putin'}]"
216,(urges/P.sor.|f--3s-/en obama/Cp.s/en putin/Cp.s/en ((to/Mi/en pursue/P.o.-i-----/en) diplomacy/Cc.s/en)),Obama urges Putin to pursue diplomacy,"[{'PRED': ['urges/P.sor.|f--3s-/en'], 'SOURCE': ['obama/Cp.s/en'], 'TARGET': ['putin/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Obama', 'TARGET': 'Putin'}]"
217,(urges/P.sor.|f--3s-/en putin/Cp.s/en eu/Cp.s/en ((to/Mi/en restore/P.o.-i-----/en) (with/Br.ma/en cooperation/Cc.s/en russia/Cp.s/en))),Putin urges EU to restore cooperation with Russia,"[{'PRED': ['urges/P.sor.|f--3s-/en'], 'SOURCE': ['putin/Cp.s/en'], 'TARGET': ['eu/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Putin', 'TARGET': 'EU'}]"
218,(urges/P.sox.|f--3s-/en india/Cp.s/en pakistan/Cp.s/en (against/T/en ((ahead/M/en of/Jr.ma/en) (meeting/P.o.|pg----/en separatists/Cc.p/en) (rare/Ma/en talks/Cc.p/en)))),India urges Pakistan against meeting separatists ahead of rare talks,"[{'PRED': ['urges/P.sox.|f--3s-/en'], 'SOURCE': ['india/Cp.s/en'], 'TARGET': ['pakistan/Cp.s/en'], 'TOPIC': [[['ahead/M/en'], ['of/Jr.ma/en']], [['meeting/P.o.|pg----/en'], ['separatists/Cc.p/en']], [['rare/Ma/en'], ['talks/Cc.p/en']]]}]","[{'PRED': 'urges', 'SOURCE': 'India', 'TARGET': 'Pakistan', 'TOPIC': 'meeting separatists ahead of rare talks'}]"
219,(urges/Pd.?so.|f--3s-/en (more/Mc/en (+/B.aa/. tax/Cm/en (expensive/Ma/en homes/Cc.p/en))) eu/Cp.s/en britain/Cp.s/en),"Tax expensive homes more, EU urges Britain","[{'PRED': ['urges/Pd.?so.|f--3s-/en'], 'SOURCE': ['eu/Cp.s/en'], 'TARGET': ['britain/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'EU', 'TARGET': 'Britain'}]"
220,(urges/Pd.so.|f--3s-/en cameron/Cp.s/en obama/Cp.s/en),Cameron urges Obama,"[{'PRED': ['urges/Pd.so.|f--3s-/en'], 'SOURCE': ['cameron/Cp.s/en'], 'TARGET': ['obama/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Cameron', 'TARGET': 'Obama'}]"
221,(urges/Pd.so.|f--3s-/en kerry/Cp.s/en israelis/Cp.p/en),Kerry Urges Israelis,"[{'PRED': ['urges/Pd.so.|f--3s-/en'], 'SOURCE': ['kerry/Cp.s/en'], 'TARGET': ['israelis/Cp.p/en']}]","[{'PRED': 'urges', 'SOURCE': 'Kerry', 'TARGET': 'Israelis'}]"
222,(urges/Pd.soo.|f--3s-/en china/Cp.s/en japan/Cp.s/en (on/Br.ma/en caution/Cc.s/en (+/B.am/. security/Cc.s/en bills/Cc.p/en))),China urges Japan caution on security bills,"[{'PRED': ['urges/Pd.soo.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['japan/Cp.s/en']}]","[{'PRED': 'Urges', 'SOURCE': 'China', 'TARGET': 'Japan'}]"
223,(urges/Pd.sor.|f--3s-/en afghanistan/Cp.s/en china/Cp.s/en ((to/Mi/en support/P.o.-i-----/en) (the/Md/en (+/B.am/. afghan/Cp.s/en (+/B.am/. air/Cp.s/en force/Cp.s/en))))),Afghanistan urges China to support the Afghan Air Force,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['afghanistan/Cp.s/en'], 'TARGET': ['china/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Afghanistan', 'TARGET': 'China'}]"
224,(urges/Pd.sor.|f--3s-/en austria/Cp.s/en macedonia/Cp.s/en ((to/Mi/en stop/P.o.-i-----/en) (+/B.am/. refugee/Cc.s/en influx/Cc.s/en))),Austria urges Macedonia to stop refugee influx,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['austria/Cp.s/en'], 'TARGET': ['macedonia/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Austria', 'TARGET': 'Macedonia'}]"
225,(urges/Pd.sor.|f--3s-/en bahrain/Cp.s/en israel/Cp.s/en ((to/Mi/en sign/P.o.-i-----/en) npt/Ci/en)),Bahrain urges Israel to sign NPT,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['bahrain/Cp.s/en'], 'TARGET': ['israel/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Bahrain', 'TARGET': 'Israel'}]"
226,(urges/Pd.sor.|f--3s-/en britain/Cp.s/en eu/Cp.s/en ((to/Mi/en speed/P.o.-i-----/en) (migrant/Ma/en deportation/Cc.s/en))),Britain urges EU to speed migrant deportation,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['britain/Cp.s/en'], 'TARGET': ['eu/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Britain', 'TARGET': 'EU'}]"
227,(urges/Pd.sor.|f--3s-/en britain/Cp.s/en putin/Cp.s/en ((to/Mi/en end/P.o.-i-----/en) (for/Br.ma/en support/Cc.s/en (toxic/Ma/en assad/Cp.s/en)))),Britain urges Putin to end support for ‘toxic’ Assad,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['britain/Cp.s/en'], 'TARGET': ['putin/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Britain', 'TARGET': 'Putin'}]"
228,(urges/Pd.sor.|f--3s-/en cameron/Cp.s/en scotland/Cp.s/en ((to/Mi/en stay/P.x.-i-----/en) (in/T/en uk/Cp.s/en))),Cameron urges Scotland to stay in UK,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['cameron/Cp.s/en'], 'TARGET': ['scotland/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Cameron', 'TARGET': 'Scotland'}]"
